"listing_id,neighborhood,price,bedrooms,bathrooms,sqft,price_per_sqft,mbta_line,distance_to_mbta_miles,distance_to_harvard_miles,distance_to_mit_miles,distance_to_bu_miles,distance_to_northeastern_miles,heat_included,hot_water_included,parking_included,pets_allowed,laundry,furnished,broker_fee,available_date,days_on_market,predicted_price,price_difference,price_difference_pct,deal_score,listing_category,amenity_score"
"BOS100223,Fenway,4664,2,2.0,953,4.89,Green,0.21,2.72,8.72,2.08,9.54,False,True,True,False,none,False,1-month,2025-05-01,2,4609.497812793153,54.50218720684734,1.1823888288998106,1.1823888288998106,Fair Price,3"
"BOS100224,Dorchester,2556,2,2.0,824,3.1,Red,0.54,5.33,2.25,5.39,0.54,False,False,False,False,in-building,False,0.5-month,2025-09-01,4,2661.1895082291035,-105.18950822910347,-3.952725196902724,-3.952725196902724,Fair Price,0"
"BOS100225,Jamaica Plain,5788,4,3.0,2052,2.82,Orange,0.0,1.85,8.16,2.25,3.53,True,False,False,True,in-building,False,1-month,2025-01-01,17,5807.66549918825,-19.66549918824967,-0.33861280734915533,-0.33861280734915533,Fair Price,3"
"BOS100226,Brighton,4881,3,1.5,1132,4.31,Green,0.04,0.25,7.77,8.88,2.25,True,True,True,False,in-unit,False,none,2025-09-01,7,4896.876285020063,-15.876285020062824,-0.32421249988752326,-0.32421249988752326,Fair Price,7"
"BOS100227,Allston,2068,0,1.0,533,3.87,Green,0.03,9.69,4.77,2.49,0.43,False,False,True,False,in-unit,False,none,2025-11-01,13,2061.491611652712,6.508388347288019,0.31571257969224525,0.31571257969224525,Fair Price,4"
"BOS100228,Mission Hill,3903,3,2.0,1463,2.67,Orange,0.0,3.44,4.61,4.71,2.69,True,False,False,False,in-building,False,none,2025-10-01,0,4037.67900560229,-134.6790056022901,-3.3355550407900827,-3.3355550407900827,Fair Price,2"
"BOS100229,Somerville,5265,3,2.5,1058,4.97,Red,0.17,1.81,6.01,2.47,0.05,False,False,False,False,none,False,none,2025-09-01,7,5205.300615617877,59.699384382122844,1.1468959968037589,1.1468959968037589,Fair Price,0"
"BOS100230,Mission Hill,2562,1,1.0,605,4.24,Orange,0.23,2.28,1.84,2.42,3.76,False,False,False,True,in-building,False,none,2025-05-01,17,2465.325778896376,96.67422110362395,3.92135684180859,3.92135684180859,Fair Price,1"
"BOS100231,Fenway,3985,2,1.0,749,5.32,Green,0.06,1.74,6.55,4.87,1.7,False,False,False,False,in-unit,False,1-month,2025-09-01,4,3993.080402224972,-8.080402224972204,-0.20236011828035685,-0.20236011828035685,Fair Price,2"
"BOS100232,Allston,6448,4,2.0,1999,3.23,Green,0.03,6.21,10.64,13.38,1.98,True,True,False,True,none,False,1-month,2025-09-01,6,6425.139009744321,22.8609902556791,0.355805379790356,0.355805379790356,Fair Price,4"
"BOS100233,Beacon Hill,6541,3,2.0,1237,5.29,Red,0.25,4.56,1.43,1.87,6.24,False,True,False,False,in-building,False,1-month,2025-09-01,16,6432.737802557242,108.2621974427584,1.6829878780341452,1.6829878780341452,Fair Price,1"
"BOS100234,Mission Hill,3779,2,1.5,967,3.91,Orange,0.27,1.77,5.56,8.27,5.47,True,False,True,True,in-building,False,none,2025-12-01,2,3654.3291967532864,124.6708032467136,3.4115920196100076,3.4115920196100076,Fair Price,5"
"BOS100235,Allston,4458,3,1.5,1030,4.33,Green,0.28,7.71,1.26,11.1,6.67,True,True,False,True,none,False,none,2025-09-01,0,4444.901814924077,13.098185075922629,0.2946788392927945,0.2946788392927945,Fair Price,4"
"BOS100236,South Boston,4417,2,1.5,711,6.21,Red,0.66,0.61,6.88,4.61,1.78,False,False,True,False,in-unit,False,none,2025-09-01,17,4448.313432506879,-31.3134325068786,-0.7039394364176287,-0.7039394364176287,Fair Price,4"
"BOS100237,East Boston,3786,3,2.0,1273,2.97,Blue,0.69,3.73,7.43,8.59,1.5,True,False,False,True,in-unit,False,none,2025-05-01,12,3847.919810151521,-61.91981015152078,-1.609176209653978,-1.609176209653978,Fair Price,5"
"BOS100238,Fenway,3331,1,1.0,790,4.21,Green,0.13,2.81,1.55,1.48,8.2,True,True,False,True,none,False,1-month,2025-08-01,11,2997.1067310274852,333.89326897251476,11.140519805847807,11.140519805847807,Very Overpriced,4"
"BOS100239,Roxbury,4139,4,2.5,1341,3.09,Orange,0.57,3.41,2.55,2.82,8.5,False,False,False,True,in-building,False,1-month,2025-09-01,81,4098.228227635325,40.77177236467469,0.9948633921786237,0.9948633921786237,Fair Price,1"
"BOS100240,Beacon Hill,6002,3,2.0,702,8.55,Red,0.26,1.15,7.22,3.92,1.32,False,False,True,False,in-building,True,1-month,2025-09-01,21,5994.157267574302,7.842732425698159,0.13083961724067233,0.13083961724067233,Fair Price,3"
"BOS100241,Brighton,3715,2,2.0,722,5.14,Green,0.62,4.63,2.48,4.53,3.2,True,True,True,False,in-unit,True,1-month,2025-09-01,11,3663.933384937686,51.06661506231421,1.3937648340509532,1.3937648340509532,Fair Price,8"
"BOS100242,East Boston,1993,0,1.0,371,5.37,Blue,0.03,5.34,1.01,11.45,3.28,True,False,False,False,in-building,True,1-month,2025-03-01,14,2007.4213190967848,-14.421319096784828,-0.7184002162173673,-0.7184002162173673,Fair Price,3"
"BOS100243,Cambridge,5784,3,2.0,1039,5.56,Red,0.68,8.25,5.89,2.46,2.95,False,False,True,False,in-building,False,none,2025-09-01,6,5827.736793402203,-43.73679340220315,-0.7504936299065392,-0.7504936299065392,Fair Price,2"
"BOS100244,Charlestown,3314,1,1.0,379,8.74,Orange,0.34,1.12,3.11,4.29,1.03,True,False,False,True,in-unit,False,none,2025-02-01,91,3225.1313540844294,88.8686459155706,2.755504696049789,2.755504696049789,Fair Price,5"
"BOS100245,Beacon Hill,3361,1,1.0,652,5.15,Red,0.18,9.32,1.2,3.8,4.83,True,False,False,True,none,True,1-month,2025-11-01,9,3446.199722300502,-85.19972230050189,-2.4722804586504648,-2.4722804586504648,Fair Price,4"
"BOS100246,Mission Hill,3823,2,1.5,774,4.93,Orange,0.28,2.48,3.55,1.87,0.48,False,False,True,False,in-unit,True,1-month,2025-01-01,11,3816.4673610157847,6.532638984215282,0.17116978520357543,0.17116978520357543,Fair Price,5"
"BOS100247,South End,4399,2,2.0,1037,4.24,Orange,0.02,2.79,1.16,7.5,4.22,False,True,False,False,in-unit,False,none,2025-12-01,14,4479.8792203496505,-80.8792203496505,-1.805388412755868,-1.805388412755868,Fair Price,3"
"BOS100248,Charlestown,4351,3,2.0,1311,3.32,Orange,0.53,1.64,3.84,4.71,2.03,False,True,False,False,in-building,False,1-month,2025-06-01,8,4512.2005393422205,-161.2005393422205,-3.5725482042896965,-3.5725482042896965,Fair Price,1"
"BOS100249,Charlestown,2749,1,1.0,751,3.66,Orange,0.31,2.63,0.82,4.25,7.53,False,True,False,False,none,False,none,2025-09-01,12,2778.936314727752,-29.93631472775178,-1.0772580346334635,-1.0772580346334635,Fair Price,1"
"BOS100250,East Boston,3452,2,2.0,671,5.14,Blue,0.52,10.18,7.07,11.24,8.41,True,True,False,False,in-building,False,1-month,2025-09-01,3,3398.1930923156874,53.80690768431259,1.5833975946212653,1.5833975946212653,Fair Price,3"
"BOS100251,Jamaica Plain,1965,0,1.0,494,3.98,Orange,0.33,2.25,1.03,11.94,3.38,False,False,True,False,in-unit,False,none,2025-07-01,1,2030.9200836191487,-65.92008361914873,-3.2458236122062245,-3.2458236122062245,Fair Price,4"
"BOS100252,South End,4541,2,2.0,724,6.27,Orange,0.26,3.81,0.94,2.29,2.8,False,True,True,True,none,False,none,2025-06-01,1,4552.825438184639,-11.825438184639097,-0.25973844912785166,-0.25973844912785166,Fair Price,4"
"BOS100253,South Boston,2998,1,1.0,767,3.91,Red,0.22,0.32,2.61,0.12,1.35,True,True,False,True,in-unit,False,1-month,2025-09-01,47,3030.407918665192,-32.40791866519203,-1.0694242997974606,-1.0694242997974606,Fair Price,6"
"BOS100254,East Boston,3052,2,1.5,822,3.71,Blue,0.27,4.79,2.13,5.91,3.21,True,True,False,False,in-unit,False,none,2025-02-01,6,3168.7692415415313,-116.7692415415313,-3.6850029977167362,-3.6850029977167362,Fair Price,5"
"BOS100255,Brighton,4704,4,2.0,1613,2.92,Green,0.46,3.47,4.8,2.14,10.0,False,True,False,True,in-building,False,1-month,2025-09-01,24,4718.670699009075,-14.670699009075179,-0.3109074556136337,-0.3109074556136337,Fair Price,2"
"BOS100256,Somerville,1907,0,1.0,310,6.15,Red,0.6,0.26,4.47,1.62,8.26,False,False,False,True,in-unit,False,1-month,2025-08-01,8,1902.6367475769462,4.3632524230538365,0.229326613638181,0.229326613638181,Fair Price,3"
"BOS100257,Allston,3386,2,1.5,724,4.67,Green,0.13,0.87,4.29,7.51,1.97,False,True,True,True,in-building,False,1-month,2025-09-01,17,3376.16509388302,9.834906116980164,0.29130406373785384,0.29130406373785384,Fair Price,4"
"BOS100258,Fenway,4736,3,2.0,1147,4.13,Green,0.25,14.45,0.48,3.65,6.61,True,False,False,False,in-unit,False,1-month,2025-09-01,13,4765.3614398311365,-29.361439831136522,-0.6161429768101065,-0.6161429768101065,Fair Price,4"
"BOS100259,Roxbury,1491,1,1.0,541,2.76,Orange,0.85,5.06,0.15,6.38,3.83,False,False,False,True,in-building,False,1-month,2025-09-01,8,1505.944579636787,-14.944579636787012,-0.9923724842777041,-0.9923724842777041,Fair Price,1"
"BOS100260,Allston,3961,3,2.0,1085,3.65,Green,0.42,1.68,0.71,10.83,0.78,False,False,False,False,in-unit,False,none,2025-04-01,7,3961.8391557691866,-0.8391557691866183,-0.021180965107193937,-0.021180965107193937,Fair Price,2"
"BOS100261,Dorchester,1593,0,1.0,457,3.48,Red,0.5,13.52,0.79,1.4,6.67,False,False,True,False,in-building,False,1-month,2025-09-01,3,1593.503322088195,-0.503322088195091,-0.0315858825782375,-0.0315858825782375,Fair Price,2"
"BOS100262,Brookline,3036,1,1.0,895,3.39,Green,0.68,3.34,2.37,2.89,4.46,True,False,False,False,in-building,True,1-month,2025-09-01,17,2932.0510457191576,103.94895428084237,3.545264139674838,3.545264139674838,Fair Price,3"
"BOS100263,East Boston,2063,1,1.0,793,2.6,Blue,1.01,6.22,11.03,1.44,0.73,False,False,False,False,in-unit,False,1-month,2025-09-01,22,2003.222362447763,59.77763755223691,2.9840739936226477,2.9840739936226477,Fair Price,2"
"BOS100264,Brighton,2350,1,1.0,574,4.09,Green,0.72,3.02,4.66,1.37,3.24,False,False,False,True,none,False,none,2025-07-01,24,2368.855603260649,-18.855603260648877,-0.7959794271417295,-0.7959794271417295,Fair Price,1"
"BOS100265,Mission Hill,2248,1,1.5,698,3.22,Orange,0.63,4.97,3.35,0.33,2.49,False,False,True,True,in-building,False,0.5-month,2025-12-01,29,2281.550537597191,-33.55053759719112,-1.4705147681069901,-1.4705147681069901,Fair Price,3"
"BOS100266,Brighton,5473,4,2.5,1381,3.96,Green,0.04,2.98,4.29,6.76,6.13,False,False,False,False,in-building,False,1-month,2025-08-01,30,5442.62684666374,30.373153336259747,0.5580605503917303,0.5580605503917303,Fair Price,0"
"BOS100267,Cambridge,2775,0,1.0,433,6.4,Red,0.06,10.51,0.93,3.91,1.57,True,False,True,False,in-building,False,none,2025-04-01,26,2747.850406924018,27.14959307598201,0.9880302438433556,0.9880302438433556,Fair Price,4"
"BOS100268,Roxbury,2266,1,1.5,925,2.45,Orange,0.37,4.36,5.16,3.52,3.84,True,True,False,False,in-building,True,none,2025-09-01,4,2800.441704556165,-534.441704556165,-19.08419317162209,-19.08419317162209,Excellent Deal,4"
"BOS100269,Mission Hill,2071,1,1.0,527,3.93,Orange,0.85,2.61,0.9,1.03,3.37,False,False,True,False,in-building,False,0.5-month,2025-06-01,2,2162.4600339723293,-91.46003397232926,-4.22944389886928,-4.22944389886928,Fair Price,2"
"BOS100270,East Boston,1969,1,1.0,775,2.54,Blue,1.22,8.41,2.44,1.37,10.63,False,True,False,True,in-building,False,1-month,2025-09-01,20,1974.7836700548053,-5.78367005480527,-0.29287613334602663,-0.29287613334602663,Fair Price,2"
"BOS100271,Allston,2890,1,1.0,649,4.45,Green,0.22,3.39,0.86,2.39,4.73,False,False,True,True,in-building,False,none,2025-09-01,1,2837.730240199314,52.26975980068619,1.8419566123739413,1.8419566123739413,Fair Price,3"
"BOS100272,Somerville,4335,2,2.0,1001,4.33,Red,0.02,1.06,0.78,3.07,2.29,True,True,True,False,in-unit,False,1-month,2025-06-01,8,4321.332883753604,13.66711624639629,0.3162708500837532,0.3162708500837532,Fair Price,7"
"BOS100273,South Boston,4655,2,2.0,868,5.36,Red,0.34,8.92,4.02,0.65,4.13,False,False,False,False,in-building,False,0.5-month,2025-02-01,0,4547.960118192513,107.03988180748729,2.3535800452451627,2.3535800452451627,Fair Price,0"
"BOS100274,Fenway,3478,1,1.5,582,5.97,Green,0.15,1.27,1.68,3.98,0.95,True,True,True,True,none,True,none,2025-08-01,7,3518.1097080722816,-40.10970807228159,-1.1400925895019736,-1.1400925895019736,Fair Price,7"
"BOS100275,Somerville,5488,3,2.0,1055,5.2,Red,0.63,2.59,1.48,2.22,1.52,False,False,True,True,in-unit,False,none,2025-08-01,36,5492.6439674401445,-4.643967440144479,-0.08454885238645475,-0.08454885238645475,Fair Price,5"
"BOS100276,Fenway,4732,3,2.0,1263,3.74,Green,0.06,2.84,3.94,9.25,3.51,True,False,False,False,none,False,none,2025-08-01,25,4686.292626502709,45.70737349729097,0.9753418563492804,0.9753418563492804,Fair Price,2"
"BOS100277,Roxbury,2160,1,1.0,547,3.94,Orange,0.66,0.8,2.18,1.51,5.82,True,False,False,True,in-building,True,none,2025-09-01,11,2176.643210782951,-16.643210782950973,-0.7646274180583007,-0.7646274180583007,Fair Price,4"
"BOS100278,Dorchester,1983,1,1.0,806,2.46,Red,0.03,3.0,4.51,4.99,3.0,False,False,False,False,in-unit,False,0.5-month,2025-06-01,1,2418.3084265270463,-435.3084265270463,-18.000533833982317,-18.000533833982317,Excellent Deal,2"
"BOS100279,Beacon Hill,3110,1,1.0,793,3.92,Red,1.19,0.79,4.11,6.09,1.04,False,False,True,True,in-unit,False,0.5-month,2025-06-01,6,3153.4570578674447,-43.457057867444746,-1.3780767288086364,-1.3780767288086364,Fair Price,5"
"BOS100280,South End,4507,2,2.0,733,6.14,Orange,0.05,1.7,1.33,1.38,8.44,False,False,False,True,in-unit,False,none,2025-09-01,9,4337.0027058883325,169.99729411166754,3.919695366591837,3.919695366591837,Fair Price,3"
"BOS100281,East Boston,3016,1,1.0,610,4.94,Blue,0.48,5.86,3.72,2.05,2.13,True,True,True,True,in-unit,True,1-month,2025-09-01,0,3009.5326338760965,6.467366123903503,0.21489602907458508,0.21489602907458508,Fair Price,9"
"BOS100282,Brookline,3666,1,1.0,618,5.93,Green,0.2,5.35,1.65,9.13,14.26,True,True,False,False,in-unit,False,0.5-month,2025-05-01,37,3642.1654628894507,23.834537110549263,0.6544056648003174,0.6544056648003174,Fair Price,5"
"BOS100283,Fenway,3353,1,1.0,695,4.82,Green,0.12,2.99,2.75,0.61,2.98,False,True,True,True,in-building,False,0.5-month,2025-09-01,48,3198.3525513022137,154.64744869778633,4.835222078154624,4.835222078154624,Fair Price,4"
"BOS100284,Jamaica Plain,4228,2,1.5,1018,4.15,Orange,0.18,2.12,6.92,7.46,2.1,False,False,True,False,in-building,False,1-month,2025-12-01,20,4202.162791691209,25.83720830879065,0.6148550065665629,0.6148550065665629,Fair Price,2"
"BOS100285,South Boston,5597,3,2.0,1175,4.76,Red,0.49,2.07,1.18,4.76,1.91,False,False,False,False,in-building,False,1-month,2025-09-01,9,5602.520750527821,-5.520750527821292,-0.09854047443378366,-0.09854047443378366,Fair Price,0"
"BOS100286,Dorchester,5121,4,2.5,1320,3.88,Red,0.07,3.49,6.44,1.31,2.97,False,False,False,False,in-building,False,1-month,2025-08-01,0,5055.087286055998,65.91271394400155,1.303888740473697,1.303888740473697,Fair Price,0"
"BOS100287,Jamaica Plain,2244,1,1.0,671,3.34,Orange,1.14,7.56,0.47,6.1,6.67,True,True,False,True,in-building,False,1-month,2025-01-01,7,2280.8572484859205,-36.857248485920536,-1.6159384157157195,-1.6159384157157195,Fair Price,4"
"BOS100288,Cambridge,6484,3,2.0,1090,5.95,Red,0.19,2.55,4.35,4.21,10.69,False,False,True,False,in-unit,False,1-month,2025-09-01,3,6462.5091197529755,21.490880247024506,0.332547000689509,0.332547000689509,Fair Price,4"
"BOS100289,Fenway,3007,1,1.0,699,4.3,Green,0.01,6.16,0.6,3.86,2.47,False,True,False,False,none,True,1-month,2025-09-01,12,3034.558166497203,-27.55816649720282,-0.9081442827972966,-0.9081442827972966,Fair Price,2"
"BOS100290,Somerville,2645,1,1.0,565,4.68,Red,0.28,3.54,3.66,7.13,8.94,True,False,False,False,none,False,1-month,2025-01-01,11,2629.4791820774353,15.520817922564675,0.5902620575342362,0.5902620575342362,Fair Price,2"
"BOS100291,Allston,3561,2,1.0,821,4.33,Green,0.12,4.82,4.61,3.35,5.93,False,True,True,False,in-building,True,1-month,2025-08-01,0,3630.8651048849206,-69.86510488492058,-1.9241999596989972,-1.9241999596989972,Fair Price,4"
"BOS100292,South End,3552,1,1.5,653,5.44,Orange,0.19,2.68,14.1,4.4,1.73,True,True,False,True,in-building,False,none,2025-03-01,27,3533.8091457334317,18.190854266568294,0.5147661776961312,0.5147661776961312,Fair Price,4"
"BOS100293,Fenway,3457,1,1.0,634,5.45,Green,0.08,7.39,2.81,3.18,2.1,True,False,False,True,in-unit,False,1-month,2025-09-01,6,3285.6609254572677,171.3390745427323,5.214752174066377,5.214752174066377,Overpriced,5"
"BOS100294,East Boston,2982,1,1.0,676,4.41,Blue,0.11,2.56,1.27,6.62,9.51,False,False,True,False,none,True,0.5-month,2025-09-01,5,2960.7828317994504,21.217168200549622,0.7166067018719722,0.7166067018719722,Fair Price,3"
"BOS100295,East Boston,1646,0,1.0,440,3.73,Blue,0.78,0.66,4.17,5.49,17.16,True,True,False,True,none,False,1-month,2025-12-01,49,1649.069445216078,-3.0694452160780656,-0.18613195611515773,-0.18613195611515773,Fair Price,4"
"BOS100296,Back Bay,5140,2,1.0,969,5.3,Orange,0.14,3.86,6.49,2.76,1.43,False,False,False,False,in-unit,False,1-month,2025-09-01,3,5009.055444600144,130.94455539985574,2.6141566378750394,2.6141566378750394,Fair Price,2"
"BOS100297,Beacon Hill,5873,3,2.0,1263,4.65,Red,0.72,0.73,2.97,2.48,2.43,False,False,True,True,in-unit,False,1-month,2025-01-01,21,5879.318797997528,-6.318797997528236,-0.10747500203051401,-0.10747500203051401,Fair Price,5"
"BOS100298,South Boston,3729,2,1.0,854,4.37,Red,0.17,6.08,3.54,1.23,8.51,False,True,False,False,in-building,False,1-month,2025-02-01,6,3943.746959010924,-214.746959010924,-5.4452519708511335,-5.4452519708511335,Good Deal,1"
"BOS100299,Back Bay,7005,3,2.5,1319,5.31,Orange,0.36,2.03,8.18,6.18,2.63,False,True,True,False,in-unit,False,none,2025-09-01,2,7010.567643613924,-5.567643613923792,-0.0794178716611554,-0.0794178716611554,Fair Price,5"
"BOS100300,East Boston,2046,1,1.0,812,2.52,Blue,0.89,9.56,2.46,2.75,0.45,False,False,False,False,in-building,False,1-month,2025-09-01,7,1979.0414634696824,66.95853653031759,3.383382196193352,3.383382196193352,Fair Price,0"
"BOS100301,South End,4797,2,2.0,946,5.07,Orange,0.02,1.23,2.74,3.34,3.06,False,True,False,False,in-building,False,1-month,2025-11-01,8,4669.600933605468,127.39906639453238,2.728264539217609,2.728264539217609,Fair Price,1"
"BOS100302,South End,5979,3,2.0,1122,5.33,Orange,0.21,0.75,2.17,4.0,3.56,True,False,False,True,in-building,False,0.5-month,2025-10-01,31,5946.8976612445185,32.10233875548147,0.5398165662861492,0.5398165662861492,Fair Price,3"
"BOS100303,Beacon Hill,5443,3,2.0,1050,5.18,Red,0.07,2.69,0.48,2.62,2.74,True,False,False,True,none,False,1-month,2025-09-01,9,5513.221107900097,-70.2211079000972,-1.2736856825762854,-1.2736856825762854,Fair Price,3"
"BOS100304,South Boston,3777,1,1.0,628,6.01,Red,0.08,4.77,2.52,4.1,2.18,False,False,False,True,in-building,True,none,2025-02-01,0,3398.8392428092175,378.16075719078253,11.126173677994377,11.126173677994377,Very Overpriced,2"
"BOS100305,Back Bay,6515,3,1.5,1669,3.9,Orange,0.01,1.81,4.46,4.06,2.21,True,False,False,True,in-unit,False,1-month,2025-06-01,6,6457.372415346232,57.62758465376828,0.8924308673418584,0.8924308673418584,Fair Price,5"
"BOS100306,Beacon Hill,5844,3,2.5,598,9.77,Red,0.29,5.04,1.38,3.63,1.96,False,False,False,True,none,True,none,2025-02-01,8,5898.17689063496,-54.17689063495982,-0.9185362127911271,-0.9185362127911271,Fair Price,2"
"BOS100307,Brighton,2902,1,1.0,619,4.69,Green,0.21,2.13,3.45,4.99,10.79,False,True,False,True,none,True,none,2025-09-01,80,2872.2754088598804,29.724591140119628,1.034879560937316,1.034879560937316,Fair Price,3"
"BOS100308,Beacon Hill,4804,2,1.5,827,5.8,Red,0.1,3.32,7.4,10.86,4.54,False,False,False,True,in-unit,False,0.5-month,2025-09-01,14,4780.562608735585,23.437391264415055,0.4902642885920499,0.4902642885920499,Fair Price,3"
"BOS100309,South End,5591,3,1.5,887,6.3,Orange,0.14,1.12,0.48,6.21,3.4,False,True,False,True,in-building,False,1-month,2025-02-01,0,5578.467840619716,12.532159380283701,0.22465235506119713,0.22465235506119713,Fair Price,2"
"BOS100310,Dorchester,2975,2,1.5,668,4.45,Red,0.31,3.9,1.23,1.61,8.53,False,False,False,True,in-building,False,0.5-month,2025-09-01,7,2958.263358023901,16.73664197609878,0.565759026514757,0.565759026514757,Fair Price,1"
"BOS100311,Brookline,3158,1,1.5,741,4.26,Green,0.61,2.64,1.2,6.35,3.0,False,True,False,False,in-building,False,none,2025-04-01,5,3018.4975296054895,139.5024703945105,4.621586369585108,4.621586369585108,Fair Price,1"
"BOS100312,Brighton,2554,1,1.0,587,4.35,Green,0.2,0.76,7.31,6.53,2.29,True,False,True,False,none,False,1-month,2025-09-01,20,2772.080763333702,-218.08076333370218,-7.867042195099627,-7.867042195099627,Good Deal,4"
"BOS100313,Charlestown,5839,3,1.5,1237,4.72,Orange,0.07,7.52,0.74,1.38,1.68,False,False,True,False,in-building,False,none,2025-03-01,18,5776.3020081969125,62.69799180308746,1.0854347939930309,1.0854347939930309,Fair Price,2"
"BOS100314,Jamaica Plain,2415,1,1.0,574,4.21,Orange,0.07,5.6,4.78,4.42,1.19,True,False,False,False,in-building,False,none,2025-02-01,18,2490.1566644003424,-75.15666440034238,-3.018150041513189,-3.018150041513189,Fair Price,2"
"BOS100315,Cambridge,3464,1,1.0,785,4.41,Red,0.0,2.02,6.24,5.42,1.15,False,False,False,False,in-building,True,none,2025-09-01,2,3404.1054639931776,59.894536006822364,1.7594794474012336,1.7594794474012336,Fair Price,1"
"BOS100316,Jamaica Plain,3414,2,1.0,590,5.78,Orange,0.42,2.58,1.91,3.4,1.45,False,False,False,False,none,False,1-month,2025-04-01,5,3416.41129607362,-2.4112960736201785,-0.07057979454614874,-0.07057979454614874,Fair Price,0"
"BOS100317,South End,5321,2,1.0,815,6.52,Orange,0.09,3.95,2.56,4.19,1.63,False,True,False,True,none,True,1-month,2025-09-01,15,4618.274051484385,702.7259485156146,15.216202864569016,15.216202864569016,Very Overpriced,3"
"BOS100318,South Boston,4784,2,1.0,799,5.99,Red,0.18,3.94,6.62,5.29,0.19,False,True,False,True,in-unit,True,1-month,2025-01-01,15,4738.504527805563,45.49547219443684,0.9601230077436718,0.9601230077436718,Fair Price,5"
"BOS100319,Allston,4077,3,2.0,1608,2.54,Green,0.61,2.0,2.39,3.72,5.08,False,True,True,True,in-unit,False,none,2025-09-01,1,4144.681141448981,-67.68114144898118,-1.6329637706537743,-1.6329637706537743,Fair Price,6"
"BOS100320,Somerville,3032,1,1.0,541,5.6,Red,0.4,1.41,4.76,6.94,3.02,True,False,False,False,in-unit,False,1-month,2025-03-01,6,2974.646725289585,57.35327471041501,1.928070120825242,1.928070120825242,Fair Price,4"
"BOS100321,Cambridge,3715,2,1.5,1027,3.62,Red,0.53,3.88,5.17,2.51,0.26,True,False,False,True,in-building,False,1-month,2025-11-01,16,3845.578184577364,-130.57818457736403,-3.3955410164600464,-3.3955410164600464,Fair Price,3"
"BOS100322,South End,2903,1,1.0,692,4.2,Orange,0.38,1.59,0.53,0.25,2.1,False,True,False,True,in-building,True,0.5-month,2025-02-01,27,2938.86693790917,-35.86693790916979,-1.220434224037615,-1.220434224037615,Fair Price,3"
"BOS100323,Mission Hill,2653,1,1.0,733,3.62,Orange,0.63,4.97,5.42,0.42,1.73,True,False,True,False,in-unit,False,0.5-month,2025-09-01,21,2567.1169474777817,85.88305252221835,3.3455060396293717,3.3455060396293717,Fair Price,6"
"BOS100324,East Boston,2261,1,1.0,787,2.87,Blue,0.26,4.16,1.15,0.94,7.44,True,True,True,True,in-unit,False,1-month,2025-09-01,16,2537.507089803383,-276.5070898033832,-10.896800679473497,-10.896800679473497,Excellent Deal,8"
"BOS100325,East Boston,2136,1,1.0,871,2.45,Blue,0.07,3.62,4.44,4.24,7.87,False,False,True,True,in-building,False,0.5-month,2025-09-01,18,2250.1786409065326,-114.17864090653256,-5.074203391270893,-5.074203391270893,Good Deal,3"
"BOS100326,Back Bay,2096,0,1.0,501,4.18,Orange,0.54,4.64,3.54,2.28,2.14,False,False,False,False,in-building,False,none,2025-09-01,36,2102.4323885381777,-6.432388538177747,-0.3059498404441053,-0.3059498404441053,Fair Price,0"
"BOS100327,Mission Hill,2630,1,1.0,571,4.6,Orange,0.07,1.05,5.4,8.74,4.93,True,True,False,True,none,False,none,2025-08-01,7,2668.113591124008,-38.11359112400805,-1.4284845761739766,-1.4284845761739766,Fair Price,4"
"BOS100328,South Boston,2507,1,1.0,754,3.33,Red,1.24,4.15,1.76,3.21,4.76,False,False,False,True,none,False,none,2025-12-01,5,2575.9709199797103,-68.97091997971029,-2.6774727713251334,-2.6774727713251334,Fair Price,1"
"BOS100329,Beacon Hill,3033,1,1.0,813,3.73,Red,0.06,2.5,8.16,1.02,6.78,False,False,False,False,in-unit,False,1-month,2025-09-01,0,3124.9613986148206,-91.96139861482061,-2.942801106457945,-2.942801106457945,Fair Price,2"
"BOS100330,Mission Hill,4841,3,2.0,1493,3.24,Orange,0.18,7.02,7.49,1.24,5.83,False,False,False,True,none,False,none,2025-10-01,22,4768.133551146143,72.86644885385704,1.5281964750408832,1.5281964750408832,Fair Price,1"
"BOS100331,Allston,2074,1,1.0,443,4.68,Green,0.72,3.69,3.05,3.01,2.76,False,False,False,False,in-building,False,0.5-month,2025-09-01,19,2068.6450973484325,5.3549026515675,0.25886038443381887,0.25886038443381887,Fair Price,0"
"BOS100332,Beacon Hill,4437,2,1.0,1117,3.97,Red,0.09,0.84,9.56,0.67,2.74,True,True,False,True,none,False,none,2025-06-01,110,4467.407191786562,-30.40719178656218,-0.6806451814481238,-0.6806451814481238,Fair Price,4"
"BOS100333,Beacon Hill,3846,1,1.0,702,5.48,Red,0.07,2.42,4.23,2.19,1.59,True,False,False,False,none,False,1-month,2025-09-01,25,3251.99163984833,594.0083601516699,18.26598669175465,18.26598669175465,Very Overpriced,2"
"BOS100334,Charlestown,1977,0,1.0,355,5.56,Orange,0.14,10.59,3.9,1.38,2.87,False,True,False,False,none,False,1-month,2025-11-01,19,2237.954482114118,-260.95448211411804,-11.660401683755579,-11.660401683755579,Excellent Deal,1"
